smiles,ZPVE
C[C@]12C[N@H+]1C[C@]2(N)C#N,4.009652137756348
C#CC[C@@H](C#C)OC=O,2.9383671283721924
[NH-]c1[nH+]nncc1F,1.9925537109375
O=C1N[C@H]2C[C@H]2O1,2.504236459732056
CNC1=C(NO)CCO1,3.6835782527923584
C[NH2+]C1CN(C)C(=O)N1,4.022523403167725
CC(=O)OCC1COC1,4.285276412963867
N#C[C@@H]1CC(=O)OC1[NH-],2.44497013092041
C#CCO[C@@H](C#C)C=O,2.904869794845581
CO[C@@]1(C=O)COC1=O,2.988898515701294
C[C@]12CC[C@@H](O)[C@H]1O2,4.190117835998535
CC#C[C@H]1C[C@H]1NC=O,3.9718010425567623
C[C@H]1OC[C@@H](O)C1NO,3.988563299179077
CC(=O)C1=NCCO1,3.224739551544189
CC[C@H]1CN(C)C(=O)N1,5.003194332122803
Cn1c(O)c(N)[nH]c1=O,3.391763210296631
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,4.119722366333008
CCC(=O)[C@@H](C)[C@H]1CN1,5.229048728942871
C[C@]12C=C[C@H](N1)[C@]2(C)O,4.626561164855957
N#CC(C#N)CCCO,3.662978887557984
CCNc1onnc1N,3.6711695194244394
CCc1n[nH+]nnc1[NH-],3.4029741287231445
C[C@@H](O)[C@@]1(CO)CN1,4.483266353607178
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,3.401695251464844
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,2.6139256954193115
C[C@@]1(c2cn[nH]n2)CO1,3.416661500930786
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,4.692930221557617
CC#CC(C#CC)=NO,3.26531195640564
C1=CCCC=CC1,4.099095821380615
C[C@H]1C[C@H]2C[C@H]2C12CC2,5.644620895385742
C[C@]12CO[C@@]3(CO[C@H]13)C2,4.3316168785095215
CC(=O)CCCCO,4.7297468185424805
CCNC(=O)[C@H]1O[C@H]1C,4.600220680236816
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,4.893722534179688
N#CCOCC1(O)CC1,3.9582769870758057
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,5.591885089874268
C#C[C@@](N)(C#N)CNC,3.968535661697388
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,5.314927577972412
CCC#CC1(CC)CC1,5.547040939331055
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,2.729846239089966
CC[C@H]1COC(=O)CN1,4.679079055786133
C[C@H](C#CC=O)CO,3.4676828384399414
O=C1CCOC[C@H]2N[C@@H]12,4.074442386627197
NC(=O)N[C@H]1C[C@H]1O,3.548391819000244
N#C[C@H]1CCCO1,3.134833335876465
C[C@@H](O)C1=CC([NH-])OC1,4.017053604125977
[NH-]C1OC[C@@H]1N,2.663804054260254
C[C@H]1C[C@@]12CNC(=O)O2,4.031557083129883
CC[C@@H](CC#N)NC=O,4.299698352813721
N#CC[C@H]1C[C@]2(CO2)C1,4.005624771118164
C[C@]12CC=C[C@H]1[C@H]2O,4.191723823547363
CN[C@H](C#N)CCCO,4.929533004760742
CCn1cnc(=O)nn1,3.064655065536499
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,3.677047491073608
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,3.0175249576568604
C#CCCOCC(C)C,5.498604774475098
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,4.287017822265625
