smiles,epsilon_LUMO
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,0.5659968256950378
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,2.438140153884888
O=C1CC[C@@H]2[C@H](O)[C@H]12,-0.269392728805542
CCC[C@@]1(C)CCOC1,2.084392070770264
ON[C@@H]1CC=C[C@@]12CN2,-0.1333357989788055
COc1nn[nH]c1N,0.2068065404891967
C[C@@H](CCC=O)[NH+]1CC1,-0.326536625623703
CCCNc1cocn1,0.4000073671340942
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,-0.6802846789360046
CN(C=O)c1cocn1,-0.2639504373073578
N[C@@H]1N[CH+]C(=O)C(=O)O1,-0.7972936034202576
C[C@H]1OC[C@@]12OC[C@H]2O,1.499347448348999
COCC#CCC=O,-0.8163415789604187
O[C@H]1C[C@@]12CCCCO2,2.187795400619507
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,1.2163490056991575
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,2.103440046310425
O[C@H]1CCc2ocnc21,0.0
O=C1OC[C@@]12CCN2,-0.0598650500178337
Cc1coc(OC=O)n1,-0.7673611044883728
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,2.024527072906494
Cn1cnc2c[nH]cc21,0.4707569777965545
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,0.1687105894088745
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,0.3102098107337951
C[C@H]1[N@H+]2CC(=O)[C@@]12C,-0.5659968256950378
N=CN(C=O)CCCO,-0.4870837926864624
c1ncc2ccoc2n1,-1.319752216339111
C#C[C@H]1C=CCOC=N1,-0.4571512639522552
O=C[C@@H]1OCC[C@@H]1CO,-0.9115814566612244
O[C@H]1C[C@H]2CCO[C@@H]1C2,1.812278389930725
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,1.885749101638794
Nc1ccccc1N,0.5279008746147156
C#C[C@@](C)(C#N)[NH+](C)C,0.0870764330029487
C#CC[C@]12C[C@H]1C([NH-])O2,0.4898049235343933
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,-1.1292724609375
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,0.326536625623703
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,-1.0476382970809937
N#CCc1ccon1,-0.8108992576599121
C[C@@](N)(C#N)[C@H]1CCO1,0.8081781268119812
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,0.1414992064237594
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,0.0299325250089168
CC1=C(CO)CCC1,1.0830131769180298
Nc1ccc(F)[nH]c1=O,-0.5932081937789917
CC1(C)[C@@H](O)[C@]1(C)O,1.7850669622421265
O=c1c(O)c[nH]cc1O,-0.3129309415817261
C[C@H]1C[C@@H](CC=O)C1=O,-0.8081781268119812
C#Cc1cc(C)n[nH]1,-0.4816415309906006
C[C@@]1(O)CN2C(=O)C[C@H]21,-0.0380959399044513
CC[C@@H]1C(=O)CC[N@H+]1C,-0.4789204001426697
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,2.451745748519897
CC[C@@H](C)[C@@H](C)CC=O,-0.4625935852527618
CC1=C(C=O)C(=O)OC1,-2.342900276184082
C[NH2+]CCC(C#N)C#N,-1.0748498439788818
CNC1=CNOC(O)=C1,-1.5728180408477783
C#C[C@@]1(N)C(=O)O[C@@H]1C,-0.291161835193634
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,-2.1170458793640137
CC1=C(CO)CC(=O)N1,0.1741528660058975
Nc1cc(O)c(N)cn1,0.1142878159880638
O[C@H]1C[C@@]23C[C@@H](CO2)C13,1.853095293045044
NC(=O)CCC(=O)C=O,-2.525216579437256
CN1C(=O)OCOC1=O,-0.4190553426742553
CC(C)[N@H+]1C[C@H]1CO,1.869422197341919
CC[N@H+]1C[C@H]1C(F)(F)F,2.263987302780152
CC#CC(=O)[C@@H](O)CO,-1.844931960105896
C1=C[C@@H]2CC[C@@H]2CCC1,0.6503521203994751
COc1cc(O)no1,0.5170162916183472
C[C@]12C=C[C@H](N1)[C@H]2O,-0.0653073266148567
Cn1cc(O)ccc1=O,-1.0313115119934082
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,0.3972862362861633
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,0.4381033182144165
CO[C@H]1CC[C@H]1OC,2.1333727836608887
O=CN1C=CC=CC=C1,-1.6054717302322388
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,-0.8435529470443726
C[C@@]1(O)CO[C@H]1C1CC1,1.787788152694702
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,-0.3210943639278412
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,2.405486583709717
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,2.1170458793640137
O[C@H]1C2(CC2)C[C@@]12CN2,1.869422197341919
CO[C@]12C=CC[C@@]1(C)C2,0.5551123023033142
N#C[C@H]1C[NH2+]C(C=O)N1,-2.3701117038726807
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,2.498005151748657
CO[C@H]1[C@@H](O)[C@H]1C1CC1,1.9184026718139648
C[n+]1ncc([NH-])c(F)n1,-1.3605693578720093
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,0.0353748016059398
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,0.5034106373786926
CC1=CC=C(C)CC=C1,-0.560554563999176
N#Cc1n[nH]c(O)n1,-1.153762698173523
C[C@@]12OC[C@]1(O)CC2=O,-0.8870911598205566
C[C@@]1([C@H]2CO2)N[C@H]1C#N,0.3455846011638641
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,0.653073251247406
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,0.2666715979576111
