smiles,mu
C[C@]12C[N@H+]1C[C@]2(N)C#N,4.250199794769287
C#CC[C@@H](C#C)OC=O,3.4856998920440674
[NH-]c1[nH+]nncc1F,1.4004000425338743
O=C1N[C@H]2C[C@H]2O1,4.754799842834473
CNC1=C(NO)CCO1,2.2780001163482666
C[NH2+]C1CN(C)C(=O)N1,1.2795000076293943
CC(=O)OCC1COC1,2.248199939727783
N#C[C@@H]1CC(=O)OC1[NH-],2.378000020980835
C#CCO[C@@H](C#C)C=O,1.260599970817566
CO[C@@]1(C=O)COC1=O,2.0510001182556152
C[C@]12CC[C@@H](O)[C@H]1O2,2.0327999591827397
CC#C[C@H]1C[C@H]1NC=O,4.111299991607666
C[C@H]1OC[C@@H](O)C1NO,1.5960999727249146
CC(=O)C1=NCCO1,2.9017999172210693
CC[C@H]1CN(C)C(=O)N1,3.951499938964844
Cn1c(O)c(N)[nH]c1=O,4.263500213623047
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,1.0469000339508057
CCC(=O)[C@@H](C)[C@H]1CN1,3.059799909591675
C[C@]12C=C[C@H](N1)[C@]2(C)O,2.598400115966797
N#CC(C#N)CCCO,4.855899810791016
CCNc1onnc1N,4.535900115966797
CCc1n[nH+]nnc1[NH-],2.746900081634521
C[C@@H](O)[C@@]1(CO)CN1,3.032700061798096
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,6.033899784088135
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,1.4766000509262085
C[C@@]1(c2cn[nH]n2)CO1,1.7346999645233154
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,2.3310999870300293
CC#CC(C#CC)=NO,1.2783000469207764
C1=CCCC=CC1,0.045499999076128
C[C@H]1C[C@H]2C[C@H]2C12CC2,0.2371000051498413
C[C@]12CO[C@@]3(CO[C@H]13)C2,2.5215001106262207
CC(=O)CCCCO,1.219599962234497
CCNC(=O)[C@H]1O[C@H]1C,4.276500225067139
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,0.257099986076355
N#CCOCC1(O)CC1,3.8046000003814697
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,1.5470999479293823
C#C[C@@](N)(C#N)CNC,4.63539981842041
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,1.427299976348877
CCC#CC1(CC)CC1,0.0810000002384185
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,5.558000087738037
CC[C@H]1COC(=O)CN1,4.145599842071533
C[C@H](C#CC=O)CO,2.95169997215271
