smiles,mu
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,1.493299961090088
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,0.1422999948263168
O=C1CC[C@@H]2[C@H](O)[C@H]12,2.5562000274658203
CCC[C@@]1(C)CCOC1,1.47979998588562
ON[C@@H]1CC=C[C@@]12CN2,1.4111000299453735
COc1nn[nH]c1N,3.486599922180176
C[C@@H](CCC=O)[NH+]1CC1,3.967600107192993
CCCNc1cocn1,1.7740999460220337
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,2.703200101852417
CN(C=O)c1cocn1,3.7172000408172607
N[C@@H]1N[CH+]C(=O)C(=O)O1,10.349300384521484
C[C@H]1OC[C@@]12OC[C@H]2O,3.524499893188477
COCC#CCC=O,2.7086000442504883
O[C@H]1C[C@@]12CCCCO2,1.6309000253677368
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,2.4532999992370605
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,2.783900022506714
O[C@H]1CCc2ocnc21,1.3009999990463257
O=C1OC[C@@]12CCN2,3.1401000022888184
Cc1coc(OC=O)n1,4.2204999923706055
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,2.381700038909912
Cn1cnc2c[nH]cc21,3.68560004234314
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,2.8492000102996826
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,4.240699768066406
C[C@H]1[N@H+]2CC(=O)[C@@]12C,2.3289999961853027
N=CN(C=O)CCCO,6.316400051116943
c1ncc2ccoc2n1,3.165800094604492
C#C[C@H]1C=CCOC=N1,2.132299900054932
O=C[C@@H]1OCC[C@@H]1CO,3.457900047302246
O[C@H]1C[C@H]2CCO[C@@H]1C2,2.635200023651123
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,2.572000026702881
Nc1ccccc1N,1.3300000429153442
C#C[C@@](C)(C#N)[NH+](C)C,3.983500003814697
C#CC[C@]12C[C@H]1C([NH-])O2,2.625099897384644
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,5.466800212860107
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,1.5094000101089478
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,2.9184000492095947
N#CCc1ccon1,2.964099884033203
C[C@@](N)(C#N)[C@H]1CCO1,2.9742000102996826
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,1.7445000410079956
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,1.9643000364303589
CC1=C(CO)CCC1,1.4342000484466553
Nc1ccc(F)[nH]c1=O,2.372499942779541
CC1(C)[C@@H](O)[C@]1(C)O,2.071799993515014
O=c1c(O)c[nH]cc1O,8.09469985961914
C[C@H]1C[C@@H](CC=O)C1=O,4.079699993133545
C#Cc1cc(C)n[nH]1,1.3277000188827517
C[C@@]1(O)CN2C(=O)C[C@H]21,3.603100061416626
CC[C@@H]1C(=O)CC[N@H+]1C,2.379699945449829
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,0.2280000001192093
CC[C@@H](C)[C@@H](C)CC=O,2.9140000343322754
CC1=C(C=O)C(=O)OC1,4.57390022277832
C[NH2+]CCC(C#N)C#N,18.158100128173828
CNC1=CNOC(O)=C1,1.4846999645233154
C#C[C@@]1(N)C(=O)O[C@@H]1C,3.0085999965667725
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,4.207900047302246
CC1=C(CO)CC(=O)N1,3.8993000984191895
Nc1cc(O)c(N)cn1,3.2039999961853027
O[C@H]1C[C@@]23C[C@@H](CO2)C13,2.337399959564209
NC(=O)CCC(=O)C=O,4.206500053405762
CN1C(=O)OCOC1=O,2.0316998958587646
CC(C)[N@H+]1C[C@H]1CO,1.5182000398635864
CC[N@H+]1C[C@H]1C(F)(F)F,1.3424999713897705
CC#CC(=O)[C@@H](O)CO,3.799999952316284
C1=C[C@@H]2CC[C@@H]2CCC1,0.2531000077724457
COc1cc(O)no1,1.557600021362305
C[C@]12C=C[C@H](N1)[C@H]2O,0.5232999920845032
Cn1cc(O)ccc1=O,3.5085999965667725
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,1.4210000038146973
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,2.2314999103546143
CO[C@H]1CC[C@H]1OC,1.5120999813079834
O=CN1C=CC=CC=C1,3.337599992752075
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,3.122999906539917
C[C@@]1(O)CO[C@H]1C1CC1,2.313499927520752
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,4.803599834442139
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,1.4349000453948977
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,1.997599959373474
O[C@H]1C2(CC2)C[C@@]12CN2,1.3634999990463257
CO[C@]12C=CC[C@@]1(C)C2,0.9279999732971193
N#C[C@H]1C[NH2+]C(C=O)N1,2.9270999431610107
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,1.7768000364303589
CO[C@H]1[C@@H](O)[C@H]1C1CC1,1.3698999881744385
C[n+]1ncc([NH-])c(F)n1,3.046099901199341
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,3.862499952316284
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,1.0886000394821167
CC1=CC=C(C)CC=C1,0.3986999988555908
N#Cc1n[nH]c(O)n1,6.147299766540527
C[C@@]12OC[C@]1(O)CC2=O,3.762900114059448
C[C@@]1([C@H]2CO2)N[C@H]1C#N,5.038099765777588
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,4.051599979400635
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,4.996600151062012
C[C@]12CCC[C@@]1(C=O)O2,2.7435998916625977
C/C(=N\O)[C@]12CC[C@H]1N2,1.2619999647140503
Cc1ncn2c1[C@@H](O)C2,2.448199987411499
C[C@]12CO[C@H]1[C@H]2CO,2.2111001014709477
OC[C@H]1[C@H]2N[C@H]2C12CC2,2.535099983215332
C[N@H+]1C[C@H]1CC(F)(F)F,2.290800094604492
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,3.859999895095825
O=COCC12C[NH+](C1)C2,3.533400058746338
