smiles,epsilon_LUMO
C[C@]12C[N@H+]1C[C@]2(N)C#N,0.4761992394924164
C#CC[C@@H](C#C)OC=O,-0.1904797106981277
[NH-]c1[nH+]nncc1F,-2.0190846920013428
O=C1N[C@H]2C[C@H]2O1,1.238118052482605
CNC1=C(NO)CCO1,-1.0748498439788818
C[NH2+]C1CN(C)C(=O)N1,0.1442203372716903
CC(=O)OCC1COC1,0.337421178817749
N#C[C@@H]1CC(=O)OC1[NH-],-1.0394748449325562
C#CCO[C@@H](C#C)C=O,-1.3687326908111572
CO[C@@]1(C=O)COC1=O,-1.5347222089767456
C[C@]12CC[C@@H](O)[C@H]1O2,2.1687474250793457
CC#C[C@H]1C[C@H]1NC=O,0.7292650938034058
C[C@H]1OC[C@@H](O)C1NO,-0.3238154947757721
CC(=O)C1=NCCO1,-1.640846610069275
CC[C@H]1CN(C)C(=O)N1,1.659894585609436
Cn1c(O)c(N)[nH]c1=O,1.5592124462127686
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,2.0435750484466557
CCC(=O)[C@@H](C)[C@H]1CN1,-0.3727959990501404
C[C@]12C=C[C@H](N1)[C@]2(C)O,0.2993252277374267
N#CC(C#N)CCCO,-0.2829984128475189
CCNc1onnc1N,-0.2068065404891967
CCc1n[nH+]nnc1[NH-],-1.7088749408721924
C[C@@H](O)[C@@]1(CO)CN1,1.719759464263916
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,0.2966040968894958
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,0.1823162734508514
C[C@@]1(c2cn[nH]n2)CO1,-0.2258545011281967
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,1.6517311334609983
CC#CC(C#CC)=NO,-1.1347148418426514
C1=CCCC=CC1,0.6612366437911987
C[C@H]1C[C@H]2C[C@H]2C12CC2,2.2014009952545166
C[C@]12CO[C@@]3(CO[C@H]13)C2,1.434040069580078
CC(=O)CCCCO,-0.2231333702802658
CCNC(=O)[C@H]1O[C@H]1C,0.3292577564716339
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,2.3809962272644043
N#CCOCC1(O)CC1,0.0952398553490638
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,2.459909439086914
C#C[C@@](N)(C#N)CNC,0.1197301000356674
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,2.391880750656128
CCC#CC1(CC)CC1,1.5646547079086304
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,-1.1891374588012695
CC[C@H]1COC(=O)CN1,0.3510268926620483
C[C@H](C#CC=O)CO,-1.6109139919281006
O=C1CCOC[C@H]2N[C@@H]12,-0.5442277193069458
NC(=O)N[C@H]1C[C@H]1O,1.6762213706970217
N#C[C@H]1CCCO1,0.5877659320831299
C[C@@H](O)C1=CC([NH-])OC1,-0.8789277076721191
[NH-]C1OC[C@@H]1N,0.5333431959152222
C[C@H]1C[C@@]12CNC(=O)O2,1.5129530429840088
CC[C@@H](CC#N)NC=O,0.5279008746147156
N#CC[C@H]1C[C@]2(CO2)C1,0.7591976523399353
C[C@]12CC=C[C@H]1[C@H]2O,0.3047675192356109
CN[C@H](C#N)CCCO,0.8163415789604187
CCn1cnc(=O)nn1,-2.1306514739990234
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,-0.7183805704116821
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,-1.2898197174072266
C#CCCOCC(C)C,1.4966262578964231
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,2.0789496898651123
C[NH+](C)C1(CO)COC1,1.7306442260742188
