smiles,ZPVE
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,5.319200038909912
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,5.649274349212647
O=C1CC[C@@H]2[C@H](O)[C@H]12,3.579467296600342
CCC[C@@]1(C)CCOC1,6.232876777648926
ON[C@@H]1CC=C[C@@]12CN2,3.71623158454895
COc1nn[nH]c1N,2.9516732692718506
C[C@@H](CCC=O)[NH+]1CC1,5.220531463623047
CCCNc1cocn1,4.358801364898682
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,4.966268062591553
CN(C=O)c1cocn1,3.0918664932250977
N[C@@H]1N[CH+]C(=O)C(=O)O1,2.406139612197876
C[C@H]1OC[C@@]12OC[C@H]2O,4.285194873809815
COCC#CCC=O,3.446131467819214
O[C@H]1C[C@@]12CCCCO2,4.993588924407959
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,3.7090208530426025
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,4.657228469848633
O[C@H]1CCc2ocnc21,3.4556827545166016
O=C1OC[C@@]12CCN2,3.2740466594696045
Cc1coc(OC=O)n1,2.716186046600342
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,4.954975605010986
Cn1cnc2c[nH]cc21,3.4824585914611816
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,3.4613699913024902
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,3.151078462600708
C[C@H]1[N@H+]2CC(=O)[C@@]12C,3.830900430679321
N=CN(C=O)CCCO,4.288595676422119
c1ncc2ccoc2n1,2.5578975677490234
C#C[C@H]1C=CCOC=N1,3.392008066177368
O=C[C@@H]1OCC[C@@H]1CO,4.307671546936035
O[C@H]1C[C@H]2CCO[C@@H]1C2,5.0714945793151855
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,5.564510822296143
Nc1ccccc1N,3.6542716026306152
C#C[C@@](C)(C#N)[NH+](C)C,4.231234550476074
C#CC[C@]12C[C@H]1C([NH-])O2,3.3424289226531982
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,3.103104829788208
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,4.973125457763672
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,3.6548972129821777
N#CCc1ccon1,2.310246706008911
C[C@@](N)(C#N)[C@H]1CCO1,4.320324420928955
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,4.0825514793396
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,3.743959903717041
CC1=C(CO)CCC1,4.81336784362793
Nc1ccc(F)[nH]c1=O,2.785575151443481
CC1(C)[C@@H](O)[C@]1(C)O,4.713038921356201
O=c1c(O)c[nH]cc1O,2.76021409034729
C[C@H]1C[C@@H](CC=O)C1=O,4.261548042297363
C#Cc1cc(C)n[nH]1,2.92854380607605
C[C@@]1(O)CN2C(=O)C[C@H]21,3.9895429611206055
CC[C@@H]1C(=O)CC[N@H+]1C,5.273185253143311
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,5.609382152557373
CC[C@@H](C)[C@@H](C)CC=O,6.137773036956787
CC1=C(C=O)C(=O)OC1,3.0323281288146973
C[NH2+]CCC(C#N)C#N,4.035339832305908
CNC1=CNOC(O)=C1,3.0310218334198
C#C[C@@]1(N)C(=O)O[C@@H]1C,3.318047523498535
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,2.4265482425689697
CC1=C(CO)CC(=O)N1,3.986767530441284
Nc1cc(O)c(N)cn1,3.447111129760742
O[C@H]1C[C@@]23C[C@@H](CO2)C13,4.38794469833374
NC(=O)CCC(=O)C=O,3.277556896209717
CN1C(=O)OCOC1=O,2.77509880065918
CC(C)[N@H+]1C[C@H]1CO,5.092066764831543
CC[N@H+]1C[C@H]1C(F)(F)F,3.5782153606414795
CC#CC(=O)[C@@H](O)CO,3.608039379119873
C1=C[C@@H]2CC[C@@H]2CCC1,5.694254398345947
COc1cc(O)no1,2.594061374664306
C[C@]12C=C[C@H](N1)[C@H]2O,3.8914732933044434
Cn1cc(O)ccc1=O,3.3964436054229736
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,4.662997245788574
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,4.363236904144287
CO[C@H]1CC[C@H]1OC,4.77214241027832
O=CN1C=CC=CC=C1,3.4270288944244385
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,4.588574409484863
C[C@@]1(O)CO[C@H]1C1CC1,4.9226484298706055
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,3.066042900085449
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,5.014241695404053
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,5.258083343505859
O[C@H]1C2(CC2)C[C@@]12CN2,4.65638542175293
CO[C@]12C=CC[C@@]1(C)C2,4.939601421356201
N#C[C@H]1C[NH2+]C(C=O)N1,2.773302793502808
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,5.25283145904541
CO[C@H]1[C@@H](O)[C@H]1C1CC1,4.9294514656066895
C[n+]1ncc([NH-])c(F)n1,2.7527310848236084
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,3.054342031478882
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,4.3875908851623535
CC1=CC=C(C)CC=C1,4.978322982788086
N#Cc1n[nH]c(O)n1,1.7135826349258425
C[C@@]12OC[C@]1(O)CC2=O,3.6143524646759033
C[C@@]1([C@H]2CO2)N[C@H]1C#N,3.6785712242126474
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,4.017951965332031
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,2.787126302719116
C[C@]12CCC[C@@]1(C=O)O2,4.307344436645508
C/C(=N\O)[C@]12CC[C@H]1N2,4.314364910125732
Cc1ncn2c1[C@@H](O)C2,3.733946323394776
C[C@]12CO[C@H]1[C@H]2CO,4.16317892074585
OC[C@H]1[C@H]2N[C@H]2C12CC2,4.6571197509765625
C[N@H+]1C[C@H]1CC(F)(F)F,3.579113721847534
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,4.072020530700684
O=COCC12C[NH+](C1)C2,4.02440071105957
CC(=O)C#CC[C@H]1CO1,3.6094541549682617
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,4.944417476654053
Nc1c(F)ocnc1=O,2.1195220947265625
Cc1cn[nH]c1C(C)C,4.977588653564453
O=C[C@]12C[C@]3(CN3)[C@H]1N2,3.704775810241699
Oc1n[nH]c2c1CCN2,3.4917924404144287
O=CC1(C=O)C[C@H]2N[C@H]21,3.3329594135284424
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,4.39768648147583
CCCO[C@@H]1[C@@H]2CC[C@@H]21,5.589681625366211
N#C[C@@]12COC([NH-])[C@@H]1O2,2.445051908493042
O=c1ccoc(O)n1,2.010213851928711
CC1=C(C#N)CCCC1,4.694290637969971
C[C@H]1CCNCC(=O)O1,4.683568954467773
C[C@]12C[C@](C)(C1)C21CC1,5.571911811828613
CO[C@H]1C[C@@H](C)OC1[NH-],4.652167320251465
O=C1CCOC1=O,2.144066572189331
CC[C@H]1[C@H]2OC[C@]21O,4.154661178588867
C#CC[C@H]1OC(=O)[C@H]1C,3.640829086303711
O=C1O[C@H]2C=CCC[C@@H]12,3.7689127922058105
c1nc2c(o1)OCO2,2.009479284286499
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,3.7328851222991934
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,3.458784580230713
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,4.7408223152160645
CC[C@H]1C[C@]2(C[C@H]2C)C1,6.206046104431152
